call_id,predicted_call_reason
5354788504,voluntary change
6839918877,voluntary change
7309141884,irrops
8102645707,seating
3386736584,irrops
404372444,irrops
4250105938,irrops
9809295068,voluntary change
629926902,irrops
1781878229,irrops
7123768358,irrops
963613130,irrops
4881441674,irrops
1438116755,irrops
8763111193,irrops
1262094731,post flight
1489702904,irrops
1366760644,seating
8235731210,irrops
5891266569,seating
6575543236,irrops
6219314400,irrops
4144122112,voluntary change
3803180019,irrops
720104592,irrops
4140180797,irrops
2427377207,irrops
2154753262,voluntary change
4236812743,voluntary change
8563084626,post flight
2710880528,irrops
8772812904,voluntary change
8230036248,irrops
2702456967,irrops
2572034460,voluntary change
3240481814,voluntary change
7360225149,irrops
6738339622,irrops
1747464186,irrops
5242603164,irrops
6756882377,irrops
5474602499,irrops
4230656689,seating
8013610318,voluntary change
5327866981,voluntary change
5122154636,irrops
9543520120,voluntary change
7938070967,irrops
4028473468,voluntary change
8195687669,irrops
5314369158,irrops
9638804819,irrops
3321897435,irrops
3025996623,irrops
1127211696,seating
6043633265,communications
2856597530,seating
4814962857,voluntary change
9327691303,voluntary change
5478192495,irrops
3086327657,seating
1880375724,mileage plus
8148795282,irrops
4031240626,irrops
4694326097,irrops
6448543524,irrops
8459699431,irrops
3293050724,voluntary change
274575336,irrops
6665246193,irrops
1479852194,irrops
7552285714,irrops
5904433774,voluntary change
356935525,seating
8147670619,post flight
6058854567,irrops
185877426,mileage plus
1181994438,seating
644361544,irrops
9031198126,communications
1032148660,irrops
412896335,irrops
7436182369,irrops
5609744461,seating
6170351978,irrops
8942221558,irrops
1132420025,voluntary change
4817889436,irrops
1658499437,voluntary change
3166961675,irrops
1957734189,voluntary change
6420586346,communications
1125801696,voluntary change
3301979336,irrops
9997917138,irrops
7290432330,irrops
4352159967,voluntary change
3822499112,mileage plus
3134240810,voluntary change
8020097338,irrops
7903789034,irrops
6838050598,irrops
4215712768,post flight
303314335,irrops
40726333,seating
3085769680,voluntary change
8550962184,irrops
4538976141,irrops
7153723615,seating
2293251977,irrops
7646532629,voluntary change
7399368695,irrops
7115599665,irrops
9334485038,irrops
3336084877,seating
5229196817,irrops
6710341663,irrops
6145481199,seating
8599296782,irrops
1636068794,irrops
7004559319,voluntary change
8471423627,irrops
8646173569,voluntary change
5634561972,voluntary change
2152617281,voluntary change
6771478835,voluntary change
896272399,irrops
5370407943,voluntary change
1977460912,irrops
2160423175,irrops
9515068049,irrops
8081502703,irrops
8654228515,irrops
8177069519,irrops
5080135966,irrops
3807145051,irrops
8999177121,mileage plus
2909703258,irrops
6730771335,mileage plus
5168746431,irrops
8557849956,voluntary change
356058963,voluntary change
3152910944,post flight
7524503730,irrops
7634428030,irrops
3008368003,irrops
2260496835,irrops
9639329585,irrops
9909874163,irrops
770284299,irrops
8225315360,irrops
5190332631,irrops
317855139,voluntary change
4688722205,irrops
9297153788,post flight
3051427759,post flight
4090907862,voluntary change
3941380629,irrops
6910899201,irrops
4787214686,irrops
5142146951,irrops
592877895,seating
7813496504,seating
8341227966,irrops
7532892030,irrops
7250729101,voluntary change
1072927870,voluntary change
6606441544,irrops
1279910309,irrops
457945210,seating
9388169310,seating
2667138296,irrops
5337361047,seating
8626510808,irrops
9245589406,irrops
4201504296,irrops
6930411008,voluntary change
6554109489,irrops
5136297776,irrops
1721907816,irrops
3466860766,voluntary change
8194501080,voluntary change
3047948,irrops
6802971689,irrops
3779112390,irrops
3512314331,irrops
5415258051,voluntary change
8891262751,seating
7998082001,seating
6801755705,voluntary change
3457291408,seating
6545152047,irrops
7226093699,seating
1927080500,irrops
230064694,seating
6559197092,irrops
3365396691,irrops
9288404150,irrops
3516026178,irrops
9072814968,irrops
6868703090,mileage plus
8984571262,irrops
6563588104,irrops
626210581,voluntary change
3010795056,irrops
1145093867,voluntary change
2632445299,irrops
7293225715,mileage plus
941278633,seating
9694319789,voluntary change
3971167108,communications
9614784475,irrops
3961183277,irrops
8619712810,irrops
8703125567,irrops
6757132641,voluntary change
1894757794,voluntary change
8089206463,irrops
7514223943,irrops
7774898434,seating
2333766036,irrops
1186644047,seating
6484463563,seating
6395119505,post flight
9635056580,irrops
8677780515,seating
3653031175,seating
7028524957,irrops
5841779190,voluntary change
2637287397,irrops
578944328,irrops
2162058944,seating
5546022346,irrops
6342539224,irrops
3942036893,irrops
3677440287,post flight
4546356977,irrops
9613888393,voluntary change
9675985660,voluntary change
617296776,irrops
7490417426,irrops
497881421,voluntary change
898899582,irrops
9621830772,irrops
421479182,irrops
7515945134,irrops
1966028067,voluntary change
4987702239,irrops
3434448300,irrops
317756603,voluntary change
3512227046,seating
7289465477,irrops
6699082620,voluntary change
3405799325,irrops
7912860052,irrops
9988792039,irrops
5740033539,irrops
1697631964,irrops
2315717195,irrops
4120259619,irrops
3445093115,irrops
1498991174,seating
8295041367,irrops
4869881905,voluntary change
2461932602,post flight
9844879366,voluntary change
4008382422,irrops
3987729771,irrops
4716510878,irrops
8499165002,irrops
4118900683,seating
7887766713,irrops
6652765582,irrops
4634759655,irrops
4112856211,irrops
7797595173,mileage plus
3572117914,voluntary change
6775117609,seating
8870332564,seating
8549402601,irrops
5916850351,voluntary change
5138478624,irrops
1753188828,voluntary change
7185363946,seating
2749580791,voluntary change
3613354248,irrops
4526390539,communications
2525008232,irrops
430027440,voluntary change
5933422995,irrops
2909796966,irrops
3423117830,irrops
9625989411,voluntary change
7211132206,irrops
8690929781,voluntary change
6407621736,voluntary change
3136675570,seating
8704918402,irrops
3715991601,irrops
7738562068,voluntary change
8877304656,irrops
1825726509,irrops
9660535272,irrops
9896019238,irrops
5669158395,voluntary change
1419509919,irrops
502882827,irrops
6273549938,voluntary change
1774567520,irrops
3973457040,seating
1084483521,irrops
8308640627,irrops
8936211935,voluntary change
7912238807,irrops
9443751929,voluntary change
6931458569,irrops
7132541169,irrops
3370669306,irrops
6250813787,seating
5466275090,voluntary change
2118861745,irrops
3448152092,seating
3032589815,seating
5313736650,booking
4731490582,irrops
1058392373,mileage plus
9828051768,irrops
6119303786,voluntary change
2209262058,seating
5475550959,irrops
9989049805,irrops
3309867213,voluntary change
8320132173,seating
3779283321,mileage plus
4329502682,voluntary change
2496105380,irrops
2871735586,voluntary change
254244248,checkout
3159507376,irrops
8663944067,seating
6805574692,irrops
6845174220,voluntary change
5988794315,irrops
1762567963,irrops
7724302325,irrops
5210285274,irrops
4322741441,irrops
4010463118,voluntary change
4887316840,irrops
1191577237,seating
3102374728,irrops
7723116136,irrops
9946748415,irrops
925871438,seating
439671456,irrops
1541936395,irrops
4205302634,seating
9972462491,irrops
7426767129,irrops
49371968,irrops
4511773332,irrops
8717529348,irrops
2501008532,voluntary change
6543064233,irrops
8807463187,voluntary change
6860343813,communications
621948159,voluntary change
715002723,irrops
1181598584,irrops
7666287108,voluntary change
9056053066,irrops
6893494275,irrops
3669178150,irrops
8292467836,irrops
343976457,irrops
1673032808,irrops
9306599318,voluntary change
4557897901,irrops
8474934419,irrops
9665177062,irrops
8865594559,voluntary change
6355605989,irrops
6876418640,voluntary change
287019671,irrops
7341873225,seating
4426645892,irrops
6930390953,voluntary change
8036300710,seating
1840433862,voluntary change
4427921167,irrops
3728162893,irrops
456831235,voluntary change
9309335479,voluntary change
8021394727,irrops
1349445673,seating
7396559952,irrops
9217780033,seating
140195048,voluntary change
5721310034,irrops
4141721670,irrops
2368712905,voluntary change
3376980917,irrops
2665054385,irrops
2882362332,seating
7083620076,voluntary change
9444385814,irrops
308742447,irrops
9876765843,voluntary change
3472697619,voluntary change
5889556487,seating
4129677953,irrops
2900209716,voluntary change
2994736555,seating
581945569,irrops
8997637445,irrops
4158115772,irrops
146302055,irrops
9426243430,irrops
9869677967,seating
6938303148,irrops
8510236680,irrops
167864920,irrops
1088108922,irrops
2975293374,irrops
9859492945,irrops
8557880,irrops
2272176209,irrops
8762543694,post flight
8446176501,voluntary change
8218490206,irrops
8240940215,irrops
2228887345,irrops
6401294550,irrops
3863174973,seating
5896584715,voluntary change
7848383599,voluntary change
93037117,irrops
4228894097,voluntary change
9814969976,irrops
9699596748,irrops
4468653571,mileage plus
5477397548,irrops
433335432,irrops
5155170487,voluntary change
7567185982,irrops
1198823081,irrops
6075117320,seating
3425753349,voluntary change
3015832011,voluntary change
8724305326,irrops
9763709873,irrops
6602142511,irrops
2306758436,irrops
3217106912,post flight
3065745836,voluntary change
7925723892,irrops
9541753966,irrops
4259710839,voluntary change
2632623298,mileage plus
5300201106,irrops
727694488,irrops
147487837,irrops
5330794838,voluntary change
8332067080,irrops
7732610078,voluntary change
2400299738,irrops
6533095063,seating
7774450920,irrops
9214147168,irrops
2931134074,seating
2010588624,irrops
6611494442,voluntary change
8655666048,irrops
3564872843,irrops
6581088938,irrops
2890018342,checkout
7765452553,voluntary change
7769577839,voluntary change
767542571,irrops
2321172423,voluntary change
7062397166,seating
3324493822,irrops
571689194,irrops
7464282955,seating
173862056,irrops
1436604074,irrops
8089599224,voluntary change
4411281498,irrops
9184612791,seating
7372830762,voluntary change
7105822425,irrops
6810211136,seating
4188769806,seating
2394268643,irrops
6984753592,voluntary change
8388730936,seating
146835369,irrops
3993821881,irrops
9346438155,voluntary change
5590783122,irrops
1662111148,voluntary change
6800684041,irrops
4574787592,seating
3672852372,voluntary change
5712598062,voluntary change
282876475,irrops
9375481611,voluntary change
1877881013,irrops
7073387644,seating
2821741734,irrops
2823199606,post flight
5147770339,seating
8318901171,irrops
1706558022,post flight
3816825928,irrops
6888836358,irrops
1909315123,irrops
9916440891,irrops
3144085521,voluntary change
6406806754,seating
8897162588,voluntary change
6030722493,voluntary change
2661075187,post flight
2379448776,irrops
4736840022,irrops
5197231079,voluntary change
6356003443,irrops
7187467745,irrops
7442112695,voluntary change
9927545546,seating
8777678803,post flight
7293354812,irrops
1560731801,irrops
8980452691,irrops
2139724314,voluntary change
7832749701,voluntary change
8862663911,irrops
1071237526,irrops
4844571576,irrops
8438919405,post flight
1846165236,voluntary change
4276522005,irrops
924505276,voluntary change
8861707995,irrops
3557693191,irrops
2366421153,irrops
263235043,seating
3984448663,irrops
61859466,irrops
2225549905,irrops
2613510136,irrops
3972756490,irrops
2829790136,irrops
1359127003,irrops
6592992464,seating
7063633331,irrops
8444721702,irrops
3315023080,irrops
236838033,irrops
1537394318,post flight
4783690799,irrops
2629438299,irrops
1900586967,irrops
6568728049,irrops
4130292567,irrops
2372051735,irrops
3594953507,irrops
5948044578,irrops
1399182145,irrops
7228687053,irrops
3897953100,irrops
8521514525,irrops
3383032768,irrops
5755317187,booking
484295466,irrops
6975199428,voluntary change
5072785676,irrops
1298796618,irrops
2442164859,irrops
2322537565,seating
1274668098,irrops
1505009107,seating
2712578144,irrops
5639793995,irrops
9918603858,irrops
9981201756,irrops
7584753926,irrops
4038719698,irrops
199655996,irrops
4244297333,irrops
1362913899,irrops
6678426270,irrops
2179620625,voluntary change
2722679924,mileage plus
3144324854,irrops
2284080841,irrops
8915741448,irrops
1633903615,irrops
9770888779,voluntary change
8607422754,irrops
2890843819,irrops
6463758743,voluntary change
4919754489,seating
8552437438,irrops
4842423552,irrops
4325016928,seating
7394096113,irrops
2765968704,voluntary change
6048106750,irrops
1263655893,voluntary change
7058379255,voluntary change
8160707051,irrops
8637594874,voluntary change
3687835711,seating
8046964389,irrops
2997264661,seating
2740487271,voluntary change
187986448,irrops
3403858582,post flight
9760370010,voluntary change
5259058766,voluntary change
5248420695,voluntary change
7272674422,irrops
4325799458,voluntary change
5808302787,seating
1325861367,voluntary change
674368296,seating
188300030,seating
2408207236,irrops
4403892372,irrops
7188474645,irrops
9875542395,voluntary change
8510933415,irrops
6477155233,irrops
8389733790,irrops
4241411884,seating
1524992253,irrops
7588458203,irrops
4722755447,irrops
2884932404,irrops
7909079664,seating
301621020,voluntary change
8353825384,irrops
9149402407,irrops
4595612614,irrops
3287367805,irrops
7824844907,seating
903668659,irrops
8249365728,voluntary change
2311315000,irrops
8016848978,irrops
2956008338,irrops
9209491013,irrops
5383113868,irrops
749587516,irrops
2717419756,irrops
633633576,irrops
1350299118,irrops
2202744518,post flight
2193545000,voluntary change
2777071877,voluntary change
2174549851,irrops
917747669,post flight
580859366,irrops
5341257800,irrops
7924243911,voluntary change
5795093673,irrops
6846344518,irrops
6191546659,voluntary change
3954495153,irrops
9398324607,irrops
8166391866,irrops
6787282873,voluntary change
4870052576,voluntary change
1065053844,post flight
4649502777,voluntary change
